text_inputs,to_compare_with,the_most_similar
"['6415132724', '6415132724 12.19.0106']","['6415182263', '6415185282', '6415185941', '6415185234', '6415182635', '6415182429', '6415104926', '6415138279', '6415132275', '6415134573']",['6415132724']
"['1307470735', '0196-1307470735']","['uftuiboewfsl@dpnqboy.ef_5051-02-20', '0138-1307480630', '0114-1307425553', '0114-1307408711', '0882-1307673355', '0847-1307439818', '0882-1307497826', '0114-1307492483', '0112-1307407424', '0884-1307434194', '0114-1307449774']",['0196-1307470735']
"['EF 340245682', '86428289', '61216360']",['86421439'],['86428289']
"['62195040', '162485110']",['162487738'],['162485110']
"['81115831', 'CF50-111165']","['CF50-111830', 'CF50-111800', '5150']",['CF50-111165']
"['FC97-444507', '04404363', 'FC97-44450746']","['FC97-440616', 'FC97-449454']",['FC97-44450746']
"['12345717', '099143', '21663741']","['12345719', '12345842']",['12345717']
"['7442724970 / 29.45.2429', '7442724970']","['6440383150', 'fnbjm_2429-45-57']",['7442724970']
"['FC7713605', 'FC771360570']","['FC7716312', 'FC7713304', 'FC7716310']",['FC7713605']
"['22448958', '22236469']","['22236459', '22236322', '62229027']",['22236469']
"['MCF 1285615', 'LBC6852614']",['MCF 1239850'],['MCF 1285615']
"['EF039367353', '5166655']","['5166492', '5166681']",['5166655']
"['52665', 'MCL 3004549', 'LBL3001784']","['MCL 5069870', 'MCT 1924337']",['MCL 3004549']
"['2664575094', '2664575094 / 60.61.1613']","['8661816384', 'fnbjm_1613-69-98']",['2664575094']
"['MCT 6089014', 'LBC6751358']","['MCM 0106508', 'MCM 1716731', '40702984']",['MCT 6089014']
"['FC932514491', 'FC9325144']",['FC9325168'],['FC9325144']
"['6872-8763426976', '8763426976']","['6819-8763436375', 'uftuiboewfsl@dpnqboy.ef_5658-60-06', '6884-8763405557', '6884-8763462388', '6220-8763937755', '6243-8763471282', '6220-8763413209', '6884-8763410427', '6880-8763463404', '6224-8763474814', '6884-8763441334']",['6872-8763426976']
"['90004018', '9010460']","['9010521', '9010528']",['9010460']
"['01575-83734', '83734', '53140']","['01575-83728', '01575-85916']",['01575-83734']
"['FC0069312', 'FC006931262']","['FC0633864', 'FC0066125']",['FC0069312']
"['6143027771', '4660-6143027771']","['4698-6143034317', 'uftuiboewfsl@dpnqboy.ef_7476-42-24', '4615-6143054814', '4660-6143045366', '4552-6143831177', '4503-6143019565', '4552-6143093528', '4660-6143092051', '4662-6143043020', '4550-6143010690', '4660-6143009330']",['4660-6143027771']
"['MCF6250455', 'MCF 6250455']","['MCF6250454', 'MCF 6253950', 'MCF 6253991']",['MCF6250455']
"[""qyuipo\n{\n    '' '1228-2916815622"", '2916815622', '1228-2916815622']","['1273-2916861694', 'uftuiboewfsl@dpnqboy.ef_4142-10-01', '1295-2916851391', '1228-2916804449', '1550-2916369944', '1586-2916897525', '1550-2916876503', '1228-2916870859', '1220-2916816808', '1558-2916898278', '1228-2916887668']",['1228-2916815622']
"['13460', '94151-23582', '23582']","['94151-23536', '94151-21047']",['94151-23582']
"['1889437009 / 83.87.5856', '1889437009']","['0885073497', '0885073957', '0885076205', '0885116428', '0885071867']",['1889437009']
"['88171107', '88112966']",['88115918'],['88112966']
"['177598', '65008290', '56894257']","['56894252', '56894396']",['56894257']
"['56190632', '800579']","['56193547', '56199166']",['56190632']
"['234139', '088893']",['234184'],['234139']
"[""qyuipo\n{\n    '' '3550-2937179944"", '3550-2937179944', '2937179944']","['3281-2937673794', 'uftuiboewfsl@dpnqboy.ef_4342-30-03', '3295-2937653193', '3226-2937604449', '3226-2937635722', '3567-2937698525', '3550-2937687501', '3226-2937680659', '3220-2937637606', '3556-2937696286', '3226-2937668776']",['3550-2937179944']
"['37778922', '85979-39051']","['85979-34746', '85979-34723']",['85979-39051']
"['EF 670902446', '1330462190', '1330462190 / 73.37.2328']","['1330468003', '1330469371', '9332976691']",['1330462190']
"['72519763', '21/632/97330']","['72518294', '72511522']",['72519763']
"['19919353', 'FC24-991505', 'FC24-99150595']","['FC24-99981495', 'FC24-992989']",['FC24-991505']
"['EF 804 073 317', 'CF777765024-8']","['CF777737940-8', 'CF777738068-8', 'CF777765052-8', 'CF777761829-8', 'CF777762106-8', 'CF777765029-8', 'CF777762423-8', 'CF777737921-8', 'CF777761785-8']",['CF777765024-8']
"['FC74-55751558', '25525383', 'FC74-557515']","['FC74-55512458', 'FC74-552898']",['FC74-557515']
"['CF666658283', 'CF666658283-4', 'EF 429 261 106']","['CF666616792-4', 'CF666614254-4', 'CF666658239-4', 'CF666650437-4', 'CF666653025-4', 'CF666658237-4', 'CF666653931-4', 'CF666616730-4', 'CF666650648-4']",['CF666658283-4']
"['CF444457306-3', 'EF 398 942 274']","['CF444424689-3', 'CF444423953-3', 'CF444451908-3', 'CF444451910-3', 'CF444450795-3', 'CF444451906-3', 'CF444450802-3', 'CF444424607-3', 'CF444457431-3']",['CF444457306-3']
"['3466215', 'EF981860838']","['3466633', '3466674']",['3466215']
"['1570790696', '1570790696 41.78.4741']","['1570726365', '1570796612', '1570790857', '1570790625', '1570796120', '1570796568', '1570745861', '1570729638', '1570726630', '1570725032']",['1570790696']
"['CF777783428-0', 'EF 026 279 947']","['CF777797562-0', 'CF777790280-0', 'CF777781236-0', 'CF777781213-0', 'CF777784035-0', 'CF777781235-0', 'CF777783639-0', 'CF777797534-0', 'CF777784701-0']",['CF777783428-0']
"['8992615229', '8992615229 / 74.97.0905']","['8992610842', '8992614978', '4990471148']",['8992615229']
"['55110896', '55564179']","['55564149', '55564655', '45559352']",['55564179']
"['MCF7246940', 'MCF 7246940']","['MCF7240544', 'MCF7240545', 'MCF 7246991']",['MCF 7246940']
"['Cftufmmvoh_888211106', '211106']","['219615', '267007', '216938', 'fnbjm_6869-85-53']",['211106']
"['CF222215684-3', 'EF 360 627 792']","['CF222272406-3', 'CF222273613-3', 'CF222215680-3', 'CF222215658-3', 'CF222219384-3', 'CF222218961-3', 'CF222218087-3', 'CF222272489-3', 'CF222219235-3']",['CF222215684-3']
"['55593955', '55770563']","['55593738', '55593748', '35558051']",['55593955']
"['2103786325', '0076-2103786325']","['fnbjm_4042-06-63', '0076-2103775068']",['0076-2103786325']
"['4002469726 / 64.06.2023', '4002469726']","['1007596447', '4002469576', '4002463842', '4002113580', '4002461036']",['4002469726']
"['3077750', 'EF896972939']","['3077733', '3077164']",['3077750']
"['00435089', '00449140']",['00442166'],['00449140']
"['CF444483536-1', 'CF444483536', 'EF 195 946 674']","['CF444464059-1', 'CF444461981-1', 'CF444482935-1', 'CF444482923-1', 'CF444487130-1', 'CF444483798-1', 'CF444482930-1', 'CF444464037-1', 'CF444487412-1']",['CF444483536-1']
"['LBO624686', 'MCM 1416817']","['MCT 6173145', 'MCM 4246294', '51210375']",['MCM 1416817']
"['8510254686', '1620-8510254686']","['1849-8510201053', 'uftuiboewfsl@dpnqboy.ef_3138-17-71', '1856-8510261951', '1882-8510273335', '1882-8510216088', '1667-8510905533', '1667-8510240679', '1882-8510247265', '1887-8510210272', '1662-8510252842', '1882-8510224002']",['1620-8510254686']
"['9776152739 / 81.73.8784', '9776152739']","['9776158926', '9776154667', '2778235529']",['9776152739']
"['CL0177739', '932077']",['CL0177757'],['CL0177739']
"['9225-3194074256', '3194074256']","['9376-3194049418', 'uftuiboewfsl@dpnqboy.ef_8983-95-59', '9312-3194029619', '9330-3194058881', '9330-3194092433', '9225-3194641188', '9204-3194017232', '9330-3194075021', '9335-3194094050', '9220-3194010370', '9330-3194007440']",['9225-3194074256']
"['754529', '8222 0384']",['755761'],['754529']
"['255828242', 'EF 540705746 |']",['255826298'],['255828242']
"['CF111151073', 'CF111151073-2']","['CF111151069-2', 'CF111152942-2', 'CF111148976-2', 'CF111148987-2', 'CF111143270-2', 'CF111147394-2', 'CF111148970-2', 'CF111147675-2', 'CF111143128-2']",['CF111151073-2']
"['0892415468', '9004-0892415468']","['9013-0892429287', 'uftuiboewfsl@dpnqboy.ef_7970-95-59', '9086-0892469389', '9004-0892457778', '9004-0892496200', '9665-0892328877', '9642-0892481606', '9665-0892412653', '9005-0892492454', '9664-0892484014', '9004-0892441224']",['9004-0892415468']
